id,answer
46892f005485186ceb9e3e97fa29faea,1960年
cb292516f6dd16155ef081e954791c46,俾斯麥
c7b4c566c5921476192d11c034313ac1,郵政
593d5a9727ea5a73b750644894f4e426,
304d729b87f9c23707ea959811f6ebca,海島算經》？關於《詩經》中詩
6ee2e5bf6006daaa2d80eb071bf9dc3a,摩拉維亞撤軍的原因和哪一場戰役有關?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律，但是自然科學的工作尚不包括研究為什麼會存在這些規律。自然科學認為超自然的、隨意的和自相矛盾的現象是不存在的。自然科學的最重要的兩個支柱是觀察和邏輯推理。由對自然的觀察和邏輯推理自然科學可以引導出大自然中的規律。假如觀察的現象與規律的預言不同，那麼要麼是因為觀察中有錯誤，要麼是因為至此為止被認為是正確的規律是錯誤的
12a64c4af47af20c3b309ef5624f12f6,海軍反潛航空大隊
444ef28323240a06500326d16f6953f4,多老
d6074f06c40c3a4cdbc985ea9300d538,中央軍委國防動員部
67914a100a5761ef83896c51d466aaa5,靈活適應性強的檔案格式
bfa54192f976438cbbed67e6371ae1fc,沃爾頓·沃克將軍奉令率美軍第八軍團阻擊。雖然杜魯門總統在1950年1月5日宣布美國不會防衛台灣，國務卿艾奇遜1月12日的演講也不把台灣列入美國防衛圈之內。戰爭爆發後，美國政府改變政策
c87e2413ebcc85173ff2731eda9d9102,
c689187b71fc4fb592fe7be89432627a,
b5753a1e4cef4d5a0a4dcd37d82db939,
522609dbd824f5ebbc83483f3c1a355b,中原
84cd6bb437d9264ba5195b7a4628c689,
e327e73601e6fa9904da8d7a4435260c,聶耳
c5253531b42788ee03db60d2eb532ab0,
f2990dd74f3daa47089141470ff8bdea,
d12f229c27dba8d2bad141812b6c508a,教區署理
2af9f7c23022f6f7ddb2f0a83e5a262e,新加坡
502974d78e8cfde9db9940280feceec4,中央人民廣播電台
4a36f62408cc4e827e14211b329c9e9d,
bfc74d11453d2010d8626a826564c4d7,東晉統治地區大部分在江東
b0ae5aa4bb16e54808048c00602f4119,美國
e1f6289adf954565ead51f71747a6bcf,笛卡兒
f803e7b08b20545800f52feef1ececde,
c4441243f05df234221216fd697fcf3c,研究型大學
8b970182508eb0e82c86a70e46950318,作為個人動畫迷購買的作品
79a865dd82a21b32f726e1186261e81c,多少以上
d192f241d61ca41baef7968ffaf8435c,神聖羅馬帝國
64c6fc2fb70f5428da6d3ba1564e7486,毛澤東
1f0147d230d806a69b5de52d53a85247,中層雲
8b555778e76fb740ca047d0c840bcd0d,查理大帝
deb2a74392b58130efb40b39643db157,
901140345f9d884ab7a5173d6e9391c1,魯迅
1a850b538e7e8227fd538d5d2814ec45,民國21年
28761c5f624dee8139cd68b62ba93d9e,
9210c277655becae34e5021c89cedb0f,
7f92296764e7306bcda5ebdd292c1011,中部美洲
7e1eff716e94be058c221090ee49bb0f,三玄
64dff9f2dbe2adbaf8b6e6ef6c0fa024,
3de77390015809b30cb8a0f93dd4fbe3,比例的國中畢業生
c6e1c42b6e859cd30467d00053d4f70a,
d4b2e4ff87b9cee7339ee88e63139e59,博格丹·赫梅利尼茨基酋長
80d9438d144b8e3c4655d0f09a234b1a,教區主教
5c07e1901c1f7e73f1b8436891d17e73,美國
de29badf21c1d02c09d45f9b33a7d4da,馬鈞
06291e4a8d38ca3f9e6b36bc232d17be,
0822a933581b7214831a97a07397ae25,
d43fd4fe19787d4f6e98658d22067f68,可延伸標記式語言序言
b4df786c09fce313bff52e84e4a97460,
4c5c9ab3575ce7eda85fe7fea16b630e,第五次
c58aae01d5a761d5cc9d7315ef236280,特斯拉
56b189aeb1c5557d117f75dfa2363b73,
687f263667586667ddb87fb18da68cb9,
8adde6283d27d8802e65153975146b88,西安市
17df9c41f5f84f2a8bbe6284729a66a7,1987年6月25日
602668c71955071cc847c992e2b64e3f,1960年代
195548397dea66395eb92a431a01edf9,
94fa5f2aba198ebd4f1767f2b865b96a,1970年代
908e57ec3fbd8c429f2ff2ce37aa2d22,
b7b82853969f55a0d424651a1b1c30d6,搏擊術
03a9575fdb75f9edcc938af1ce1e7348,金鐘
53ae0f80a9f122a498d9042c85caa03a,
7ec3b971b1ba5b987e269491553dcd79,
9fe022f1fccf720652a38c659834550a,雲南與幾個國家相鄰?徐州
f87514641f1ab078f0cd69efffdc9da7,
657797a68f126fe1bb8260c1b81a6c10,笛卡兒被指控宣揚秘密的自然神論和無神論信仰。與他同時代的布萊茲·帕斯卡說，「我不能原諒笛卡兒；他在其全部的哲學之中都想能撇開上帝。然而他又不能不要上帝來輕輕碰一下，以便使世界運動起來；除此之外，他就再也用不著上帝了。」史蒂芬·高克羅格
1bb37b9abcedbe8cae8a6b693ce91b13,
3dd53848026e1d9637fc7e7f47f14453,
9fbabf4627cad774095bf6b897cd6ed0,1650年
954a6b2a07b23a7db18ff0b75af939dd,瑞典
e236fa23d7e004b7d47e61ca062f3e52,詢價
d74ef60690f7591bb6eac022e89f60c8,[UNK]通訊公司
7588a22adb19f470db584700f4e7e00d,?
03d7e73f76bd8bcea848615fa687213f,哪一國家的內亂？心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
98e52a7ea946c1b878f176392dd59a86,170多萬
d507a58949ec3032c123962fb6017089,第五代
4e6f309032a0c9f7c0a717fa6449601b,中國時報報導什麼導致創辦人余紀忠與蔣經國決裂?開發區依照產業重點的不同分為經濟開發區、經濟技術開發區、工業區等類型，此外還有產業園或工業園、科技園相對專業的區域等，多附屬於開發區。開發區
f6f442dce33e41846899bf14331b7a37,南京
a3c309def5be4e79e9eaa3775906b441,哪一個協定
ffdf4e49fa5d1e127e6deddb84174872,
0403ac57de1d1df45926a1186b27500a,
ea31c3290bf04a291b82dc76721c5c4a,採用了8位元壓縮，最多只能處理256種顏色
ddcab15b6943a97a5d120f99d7ddd2a1,
fc0815a7515d1f7126a1d9e855b1bd74,內閣制
4c36447ae9ec0895a67fa49d89721d9c,河南省
e4c43a9616b614cbcdd1b11614f7cc9b,什麼水道
862de46322bcf3b945c06b7b07d430d5,
e1b30eb1fec806c9dcfd089bfd8041b2,1972年
bbd24edbf0e8004adc623545d7b3d1e7,英國
6e1c686f8243836dd1387863c7be48c4,1997年
42549ab04e71eca18a68113f865b0fb8,
09b3d58ed6bd10f94a23a6934f43c791,1980年代
1985d9bb36d381bb47dcb2d93f727b9a,諸葛亮
845bf1c051dbd7784a43b4d25a5fa590,
0e4dd1f2aa6febc79a7685ccae20db61,1997年10月
ebc4b9aeb2edd05a4966f9de72a8a0c2,中華人民共和國
86cb014ceaab8e8dec9b65c33f5ee278,[UNK]轉[UNK]
6f4f5fa663dc922b16eabc1e067dd097,前秦
4f4638386ca3a5a212719926023aea6b,里昂
86d55ea31c3072619a318f8c04fd1c02,
3f0ef343a127180224ac8f007e3b9c79,《行政院功能業務與組織調整暫行條例》、《行政院組織法》、《中央政府機關組織總員額法》
1d5a273c4da2f589f4d0f06199d18674,雲物理學
6a1ef58c7efed66c8df7fcad07f63faa,1978年
14090142ffb0a9403f921d60ea63babf,毛澤東
26770313e1c33548f2f6d6cf34d97783,1954年
64df1a2763c4aed3e83778e86b30f2c1,哪一天定為世界氣象日
c8498fe79ed83573eb99f50393c168a3,拉扎爾·卡諾
b05bbe12ad79f6df45b6c87ca6e242c6,食品用料
9f72a6d8e864904014d6beeff21c843d,
4274049c334e6730c80dea56f9a427f1,
fb1502ed783855e2fc309d603eaa2d6b,440萬本書，每月的下載量超過1500萬
7eaba58820181b2fce1dba9cff91ff48,
236e271d4f60b7019377f2f940b93c03,黃河
988560fe1dcad6244fb239fd768c778d,
199030cac68df65e32b5409b838dcfbe,一費制
98eb701280dad39f6f2e67986e8ea096,總統
886effa001965cedc319ce394fa765a0,
42d6fbaea885bbe4cefcd9745c4bbe26,樂都區內的瞿曇寺在何時開始被建造?過去，在中國南方，米飯是飯桌上的基本組成部分，而在中國中部和北部，則是把小麥作為主食，因為以前只有在中國南部溫暖的亞熱帶氣候適合種植水稻，但是現在北方地區，比如中國的東北地區，人們的主食卻是大米做的米飯，麵食已經退於次要的地位。在中國的沿海地區，經過近二十年
fc9ec7849542608c1a6cbfd61fb031fa,
d22c6940ce38cfb07513e8be0b5557e8,德國在普法戰爭後為何採取結盟政策孤立法國?戰爭爆發後，美國政府於1950年6月24日深夜收到美國駐韓大使館的報告。6月25日，聯合國安全理事會通過第82號決議，「斷定」「北韓部隊對大韓民國施行武裝攻擊」，「構成對和平之破壞」，「要求立即停止敵對行動」，「促請北韓當局即將軍隊撤至北緯三十八度」。6月25日晚，美國總統杜魯門授權在朝鮮半島北緯38度以南地區出動美國海軍、空軍部隊攻擊朝鮮人民軍，沃爾頓·沃克將軍奉令率美軍第八軍團阻擊。雖然杜魯門總統在1950年1月5日宣布美國不會防衛台灣，國務卿艾奇遜1月12日的演講也不把台灣列入美國防衛圈之內。戰爭爆發後，美國政府改變政策
876db258b443f56612db7d1c078f04a0,東斯拉夫人
771f46f94caeb0005b259f6920e5871e,1873年
18ee1b5d3b928a1595c438360eee45dc,1929年
8a33f573f79cd3351bb896bc6ac61d20,1917年
676b2bc8488df8375af5a6263934906d,黨的劍與盾
d096665e0d9d4264e4329ffd67f31431,1989年
c5a3f4b765fa8e13234cf963710373d7,
871ba99295c6652d1704b62c6e49637c,主教
fefdb28b41fd0f900584d6502ecd9e7e,
91a2bfe78833ddd065c4340efdee123f,摔角
657a5f20c26ec06912f3f334d90a8a32,《中華人民共和國著作權法》
ecc5a76d6193cfa5a62985976df0becc,
ca88491a323725af1126420a691e56a0,炒米糠
8188a7d7c0a8ca2845af5e43ce66e04b,
ac7e27fb7616c946c1cb7d3fe12649b1,笛卡兒傳記
eed279c7571299b5631b91f32ca3f8c2,1965年
9f68fecfd7eca00cf19bbb76315c219c,
ae79ae44fc6973ac03c193b5662576d2,儒
cca23866a414915c3906907f5c870d4b,什麼部分
a1a6db8c48a53557d25586425924e888,習近平以及誰被選為中共中央政治局常委?抗日戰爭期間，擔任國軍政治部副主任兼第八路軍駐渝辦事處主任，負責國共雙方軍事與政治調停。日本投降後，陪同中共中央委員會主席毛澤東
b82d955872a910b60e947281c811e9cf,為拯救帝國於危亡
8305ad5609fe102d10ac7d869b86282a,河流是哪一段
07ff1d831403d1cb22fafcb58746b94b,拉丁字母
b3d6b79f52b851046e55224853f567aa,革命
6d0934d73f06e14297c4b2b2ed073ec9,
011b906d788f4134e5985432a59c50ef,
5bd3098349590872aacf68547843a3b5,
49cc439fdd0421eef542c0227d527a90,
0da22087369c7959b5329ace1cfcd6bc,抗日戰爭
506f251078603fdf9936f934bb79be15,[UNK]
5eb00e440d06fa933864116acffa7988,中華民國總統
c6e487574716bde757997a45e331022f,
bfd25c7ec6884a36f2ed5a61d075cca0,梅梅爾
0637f64e12af315dd8fb7a75067f5f47,吳國南方還是北方的據點軍事在上古時代時已經出現，雖然並無實據，但根據傳說，九黎部落首領蚩尤有81名兄弟，都是銅頭鐵額。他們還懂得製造金屬兵器，在器具水平落後的遠古時期，這是很重要的軍事優勢。後來蚩尤的部落與黃帝和炎帝的部落爆發了涿鹿之戰，雙方展開了長久的戰爭，黃帝和炎帝最後勝利，把他擒殺。元朝因其軍事力量成為中國歷史上疆域最廣的朝代。有人認為，軍事為政治的一部分，但在中國古代，軍、政
bd14fb9cda05accd90a2ed0ce8c1306a,
8fe73957b7cc80c55e887cd3f81c1e0f,太液池
f5611a80ae7124b588099f0a0a14f7d9,
884f11b3571241a531f06a74e4732340,當在任的美國總統出缺，於任內死亡、辭職或者遭到彈劾時
5e7abbd2bc1fc35da9898b7bacb41161,自由派
9ad34fd4b4c0f3147bc86d06cadfed19,中國人民願意在可能的情況下，爭取用和平方式解放台灣
a968ebaee95f8a701675c849c52a57f7,
dfc9aa55b7b021f3b64b7efa364df539,不同的國際命名法規
49152a557b76ef8b4d5fab4ad475c099,2012年
1a67c3dc5534065decb3c614afd97498,普法爾茨邦
827cb2aaccf0dcc8e98ee9fca764b8b8,
c78aa6cc917d4aa19046643e81b7217f,
ff970d65361d8d0d27c58faaaa6b6c3c,
ed77998ccae324079bec3ffaa3264d77,最高的地方有多高？中山市工業開始發展時，以國有企業為主，其後隨著中國改革開放的深入，外來投資比重日漸增加。中山市近年來著重於以工業和科技為主體的經濟發展戰略，工業占全市經濟總量的比重越來越高，2014年中山市工業的增加值為1559.9億元人民幣，占全市國內生產總值的55.3
1d65a37428075f160a05ea0e988c83ca,佛教藝術
9312533e5a6bab62aee49f8288dab1f3,野台開唱活動
95654adfc884fe680be807a11c26ee09,
25602b3f0f4d51aaf36cc22c026728ba,西元幾年開始?16世紀之後，文藝復興的西方文化被探險者、殖民者、商人以及傳教士傳播到新大陸。隨後的啟蒙時代，在美國革命、法國大革命時達到頂峰。一些理念，比如公民權利、法律之前人人平等、司法公正以及民主，這些社會構成的理想，第一次被付諸實踐。如今這些準則已經成為現代西方文化的基石。19世紀，美國開始發展自成一體的西方文化，1950年代
c5b8e4960b012ba56adfb513b59f8d71,[UNK]
46230a9ffb7d73009d7579c34b82c5cb,1962年
0645fa5ad6bc9df39f1dcc802f0a73da,史學
588e267759a6dfe2face26224cbae3a4,俾斯麥
a0c27d0a693ca1010506ae632d4ef4ac,香港
36896acf5e5dcb49d5d1d0d8e20e0a7a,司法院大法官
7f450e107e59d70c473bd97c86949bf1,後現代主義
66690fe0fc36e4f3929e20234517583a,德國
e7f28aadc33dcd3606e372ca338a87f6,國防部海軍司令部
16b36ce9c3d2f1697d931de06c5039d1,陸軍、海軍、空軍
4702e6eda36dfe7eb1681ac6f2e6e3d7,美國資訊交換標準
2c82cfd818fd865b9da9308f114a5c3a,完全物權
8e1886ff4b6ab8faff5e1c46192e59fa,第六屆全國人大第三次會議通過《全國人民代表大會
f9f702a11ccb87eaf1a25fdbc5fad2ad,香港獨立運動
b8ba6241382b45b06b0cf902f9253e9e,
100364e2f6d21612bd1294146e44b828,西壩鎮
8cb89b025776f86500d42e0ae1aff902,所有權
2ca5ee1ba0246a4387f938a61b531bcd,波希米亞
aaa055dd720e069344a0dec15e4d3a1b,
b89518e2959183cae017b8d6dbb6f111,
6e86180ee6e765dc8301b0d15dd2c582,
daebb835dbe55844ee1f9702705c077f,明治維新
d39b92d1bc7f2a2375aa1c98efb18830,五個
96959f848f5ab81c8196b201862927bf,
b770975adc67407ad6079b443f0da102,資訊倫理
9224795182d6ed00e87f8cfeca1704e9,政府將何處設為自由經濟區以吸引外資?列寧的馬克思主義信念認為不能直接將當前的國家改造為共產主義社會，而必須首先進入社會主義時期，因此他主要關心如何將俄羅斯
9b95ea96edc2ce4d5f0c7b66e6aabb0e,1913年
7a3e9a157d9ab3869a67a1f00530e75f,19世紀
b7a34a9ab9ffef3b765e3f27d153f6b1,18世紀
4e96cf0422dde90939586c943bb1404b,1987年
c46b8c28e38b26886b7b37272d8ee3b1,
127714067d88c5ff620ff29b11754822,2012年
3d7e04b732bc6d24bf7a5fb8447a2944,60萬
a2cdcf7c4fcac7d674e2529328f475e5,內閣制
fe935be6bd6c7a5825cbf8ab8cb9922f,中央人民廣播電台
26b0e1722d16338fe8413f137b6d7cd3,
2874094dfe6e3452c88d6c95374f904f,神盾科學公司
5f9c59205fdeb98aabef3c3e9493ed88,歐洲
84fae0aba6b6bdd62348375d7b2deb6e,
05cce511639202070a31509248e5c720,32個
2069529db37824ecff35a3a2cd113ed1,南頭鎮
051350b495b31d7d16a0358dcc9a4332,船務
a72804b8c27dc090e7c691b1f6771726,曹軍
a82e94ef4a5c30a34c51ff6274c53a87,《銀河英雄傳說》
f4c39ae2abcb39187bd7b3464c5b12a1,
fc28ac559a50f9b17b0409288af25ef0,一戰爆發
3ab22e8bb7871dcb23b40c4731de1f24,中國共產黨
6e82aca2e8a9339fa1726a4b124d768a,劉備皇后時是按照眾多禮制
4fc3b80b720a8889d11fc254687aadd7,
11d5612382f882d508913be833a71f77,樂都區
06928a11de5507e5ecf1ac06e0550b97,毛澤東
ed51f1677af62d1b1bccfa6ebf73f9c7,東
a9d658f07cff02dc4a96b69ec26e6df8,京杭大運河
2b789bfa25607d21b6c689529860bf72,西段
7f7e1d0e839c460b6b04ced85ae794f5,中山北路
11377681df5373981d75dec7ae5adad4,1976年
e64eefb56e4dad98a5dd91d5d7b69c71,
7d571183564549684411c91f395f83ee,社會主義
55198e7a64bdbbefcd11a348999c3daa,台棗專區
dd3ce463bf281d7142203fd360e705a2,詹森在度過四年卸任生活後，1973年1月22日，因心肌梗塞
ea4b62fc2ba189af7a60efa65008aa67,
c2d8ef6eea79cfeb1c32a3a25f051221,
4b9a5b0376fbb40f23b6374cb802ac9d,《中華民國訓政時期約法》
f9ba4b914c86b8e1c9cd02e7dfe18f43,
780e4953bccb557e1ef15f789281d213,馬克斯列寧主義和毛澤東思想
206c92339b6f0bf93076eff29acfe33f,哪一本書籍?央視網是中國中央電視台的入口網站，自2010年起又稱「中國網絡電視台」，英文簡稱[UNK]，是中國國家網絡電視播出機構，是央視下轄的網絡電視的公共服務平台。2017年起，中國網絡電視台網站改回央視網域名，其節目點播亦變回了央視網標誌。事實上，現在的中國網絡電視台已經轉型為[UNK]和[UNK]業務服務的「中國網際網路電視」，又稱「[UNK]愛尚傳媒」或「[UNK]未來電視」，而面向全國各地廣電網絡有線電視互動平台的則是「[UNK]央視專區
40f08b85876b60d7a9b3a6be971f24cb,
5e457ad585ecba613996791e36126f4b,中國郵政集團公司
84795a270b05eeafc4a52c78ee735d29,1952年
c2f68fc4d918dda38417984f7cdc8bd0,劉裕
de68a643fe61f3fe0b77ff919d789122,列寧的馬克思主義信念認為不能直接將當前的國家改造為共產主義社會，而必須首先進入社會主義時期，因此他主要關心如何將俄羅斯轉變為社會主義社會。為了能夠這樣做，他認為無產階級專政是必要的，以壓制資產階級和發展社會主義經濟。他界定社會主義為「生產資料由社會擁有的文明合作夥伴秩序」，且認為經濟體制必須擴張，直到創造後稀缺的充裕社會。為了實現這個目標，他認為在國家控制下將帶來俄羅斯經濟發展；而這也成為其核心關心的議題，更曾提出所有公民成為國家聘用的雇員。列寧對於社會主義的解釋為國家主義的中央集權和計畫經濟，生產與配給嚴格地受到控制。他認為全國各地的所有工人將會自發地聯合起來，實現國家經濟和政治的集中。列寧
8aaf097dd8f6199257610800023fdc00,西班牙
fa1cda78525a61de84178975f72396c2,協約國?因為兩國在朝鮮半島的利益，為了對抗北洋水師新建造的軍艦，日本海軍延續了自己現代化的改革。第一次中日戰爭
5bab6ec659c0169ddfb435663735f289,
e9db118176a422307a9a17e3feea4bd8,原創動畫錄影帶
4372f706244b5ec39f31b0ecead646ab,麥克斯·施蒂納
e4a98013f860d29925fcc0b72653621e,習近平弟弟的回憶，習近平因為誰的問題受到牽連常常多次關押審查?如同每種類型的政治思想，在實際上，基督教民主主義所主張的政策和重心在不同的時期和不同的國家裡也有許多差異。基督教民主主義通常屬於社會保守主義，也因此許多基督教民主主義者反對墮胎和同性婚姻
4a6dbe1988610a7467e9969e63632fca,1950年
ccfbbd426b9c433c698f6e31795b6a4a,1969年
ea51859216f952540cfa556da57ce53b,中國大陸
7ef3bfdbbd59c8b00c90af3c90f92d52,馬克森之戰
97fbb705bc7787528395ce3ca4cfe6a1,1945年
bc3dc7d97f85d8d40d480f188915bb1a,金鐘獎
96476b22e6986e08fe0e8dd23313a998,萊亞是史上第一位參與開幕式的什麼
b9a4db889e6116cc88137949769ce5a3,漢諾威
340ed8d7bdf20a9475335b54a1d7cc42,
bbf767c9dcadf1a7e4228f5aaf25e06e,東突厥斯坦與中國沒有隸屬關係，是於哪一個朝代
2b3c96c298e7de1c0bf31e4fb2e0d399,揚州
a0edd651465087502f55e98cd3987cf3,什麼場景讓人印象深刻?關於《詩經》中詩的分類，有「四始六義」之說。「四始」指《風》、《大雅》、《小雅》、《頌》的四篇列首位的詩。「六義」則指「風、雅、頌，賦、比、興」。「風、雅、頌」是按音樂的不同對《詩經》的分類，「賦、比、興」是《詩經》的表現手法。《風
9e486110bfb7199112777395468efa93,
0dc34b61057f3a611faceafe8278f168,懸浮的顆粒物
06999c13242dcec0b8c60367d6e73bcf,黃山段
c202b1a11897900cc70ee7242e0b69ee,西羅馬帝國滅亡
ae3ffab3257613e8a37d85eb89644140,1993年12月10日
2e171bc6a99941873469132a5d093821,毛澤東
3ebcbf93d9d4ffd0007ac69641c699f4,2011年
c45ad0f09956f5c01ff05567489e29f3,《銀行家》
d4e7a4e2d2bcd6fc7f8ea64ee6444b56,經濟危機
4f6be10545782b3dc1b48666a1b30399,
8cf54461a34f94d597fbfa7d24e9fa3c,日本東京
eb4870ad1775e239bd3b5e333fc71a5c,演繹-律則模型是一個早期的，有影響力的科學解釋的理論。它說，一個成功的科學解釋必須能從一個科學定律推斷出某個現象的發生
a7937fe3c392b9bcbcea3f6bd47ee5c3,19世紀初
a57ff785f6e2317a00597e160ea40c0d,200億元，將採取有限合夥制。匯力基金還將與中國銀行中山分行、建設銀行中山分行分別簽署50億元的授信合作協議，拉動多家央企、上市公司、海外投資機構參與投資。中山市政府則將於中山站與中山北站之間的19平方公里區域打造中山的新中心岐江新城。在19平方公里的岐江新城中，擁有5平方公里
5cb844a3b202f0cd6a62bf997d80fe71,1622年
3caa1437479b15dc943d7147949679d5,
81565b4e3c8d654cae2578e74a4b3128,1976年
dc76429b7294b4e6308078ff7f373363,經不起東線持續的戰事
5f367000ae98eb3e6f59f56bea78b5b4,倫理學
997f8c061c001175073157a710b8070b,範式
0d77c2a72e09e3c9f91761f03c5bb23b,
f900389274f503954bc4722f807bed81,
3c2acdfa94d4583bd88b1b0b8f9d5bb9,安省
c8365780c13de35acb39d4586d83832d,世界摔角聯盟
405d78e3441b82c88b26440e303c3436,郭沫若
1d0514324625f925e7c56733eead2c94,1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年
2d42edc3690da52361eef05a1768d00e,里昂
1b0441e339427bcad6cd3b4c9897bd2f,河
bf97165e08f8bf3b20c9c4b9371c8a68,
899f8f9a89e1ff62c26c7affdd423f6a,
bd13f087933e6e37619d994b552c9c3c,
c96b199ff18a3004e9ec397ce41fedaf,
af80031d279a4efd1ec6bb1fc87ba681,歐洲國家盃
194a667398cc0f5aeb0dfa623e5319a2,幾間
49578ce94283cf71aa962d0842611645,「用人唯才」的觀念是誰所提出的？柏拉圖
438976c38b6321c9ffd6b93d4c352ced,
9a26ff6f3e827af9bdbe9f58a1a8eaec,
4b9c3a4b71da4fda520d785521c1dc99,羅馬尼亞
c19c3d7c5ad3fcc7f980d8fc78934a06,劉宋
02956af18eaa40adc76bcb4eb13a198c,
cb2c507fe54ba895590ac2b0a452c6e4,11個
5a06aa814e07b49549dd65de734e2ad2,2012年
a0382b30f8f2e4bbe45d9bbcc4efa294,中國
c82d06bc578aa442c5db84e203f0b5ec,神戶市
ad491c130079338c03b65c1e8e3735a4,中部美洲
df2ba2b055b6e2603929e32b1db87f23,外省人
5cf64b227a16dcaaa1c70c3a792e97bd,
93c2161707c3e9cc84c1450f5dbeb013,
94279fa803956ae119f9f14da0b6c443,德肋撒又像一隻老鷹又像一隻鴿子。她有老鷹那樣的剛強，有鴿子那樣的溫和。」這句話是哪個詩人所說?彌爾
3fa8fd142453093c09cad8cf109562de,遼寧隊
11dd53f52b4f5765db5ee8e611c2099f,
66a06b7936b7b42069df3bf523feb952,中華民族
0867e9089f81ed6f54d2c3683e65853e,移動傳媒是國家新聞出版廣電總局唯一授權以「[UNK]移動傳媒
32b006728f82900cc59c587699f369c9,土魯斯
c048334c44a61a52cd77a848f392374f,陳壽
a9d31a28245b12e5c3326097ae8ab599,
e43a4d0e0bd17d57c809f923a24a83bc,1975年文化大革命期間通過的《憲法》，決定取消「中華人民共和國主席」和「副主席」的職位；1982年通過的《八二憲法》重新恢復。根據現行《憲法》，中華人民共和國副主席由全國人民代表大會根據《憲法》選舉產生，任期五年，最多可連任兩屆。憲法同時規定：和國家主席一樣，副主席的候選人必須是年滿45周歲並有選舉權及被選舉權的中華人民共和國公民。按照1982年
ac738803e2605d6fad5f827ab66a060f,1952年
efe495b098f4dce39d3e8e8d0038eb98,中國
70a9134e9959658b64c804dba1ff5483,珍珠港事件
e20aa2e04dab8a67882ff1ec5f829c7c,象徵駐港部隊正式接管香港防務
41274c5c9ce7361aa76df738dfa92dff,
d2afad50fc03dc92b5ea493734b6bb69,1992年
4337219ae501d8506482f6b9aedac4c4,舊金山灣區
46ec573b8c8d9fd9ae8fd854d8f1fef0,80萬左右
253a0371af7cc7e24925bd5afa3c73e3,1934年
16f6aa13e227962c8b4a57125f82300b,台灣
c576f3b49fd2225b6e7463c31211af45,
6242f14d127f59b230814ae5221cdd24,
2e7c38a79e99552af38c3adc2c280526,「現在時間」和哪一個名稱所取代?隨著解嚴以來政治上的自由化與民主化，以泛藍與泛綠為首的政黨政治、統一與獨立議題、以及公民社會的形成，臺灣逐漸脫離過往戒嚴時代形塑的大中國史觀，發展出以臺灣為中心的多元文化主義，使得臺灣文化呈現多元並立、兼容並蓄的面貌。臺灣荷蘭統治時期臺灣被稱作「[UNK]」，但明鄭時期捨棄荷治時期使用的「大員」名稱，將臺灣稱為「東都」、「東寧」。納入清朝版圖後，清朝改以「臺灣」設置臺灣府，「臺灣」遂成為此島嶼的稱呼。除此之外，臺灣亦有「寶島」、「[UNK]島」、「蓬萊」、「福爾摩沙」、「福摩薩」、「高砂」等別稱。臺灣又稱為「福爾摩沙」，源自葡萄牙語「[UNK]」，意為「美麗島」。在1544年當時葡萄牙船隻在經過臺灣海面時，水手從海上遠望臺灣，發現臺灣甚為美麗，於是高呼「[UNK][UNK]」，葡萄牙語的「[UNK]」為「美麗」之意，「[UNK]
b06cf436cab1474dd6a99cc9ed2c72fa,瀨戶內海式氣候
68b1b5b07fd44788dd3444360dda7a0a,諸葛亮轉向對付曹魏，在227年至234年間與曹魏爆發六次戰爭，其中有五次北伐，一次抵禦魏將曹真的南征，史稱諸葛亮北伐。諸葛亮屢次擊敗魏軍，奪取武都、陰平，殺魏將張[UNK]、王雙。但是司馬懿採取堅守戰略加上蜀道補給困難，諸葛亮最終未能攻克長安，在五丈原逝世。而魏延與楊儀因互鬥而先後去世，令蜀漢失去兩個人才。蜀漢政局由蔣琬、費[UNK]與董允維持，並暫停大規模北伐。蔣費二人相繼去世後，姜維
2d523b909ed5243ca88746f278a41767,省
eed8ce027bdcb1b6a5a003b315e51cc9,北歐維京人
8969e686dd644abeaf55c6822bdeebca,西班牙全國勞工聯盟
50f3d77fd28a64d81ae3f7deccd569d4,
bfd85b39b74472b29f175192a693600e,南斯拉夫爆發內戰
eab4c1d17668f7f1a965fc931f7f3d67,
64e4e61b1629cf5c803f9dda4233e256,1922年
94b3db0433e689f8c3deb96c6e4f535f,中華人民共和國
d96d2f6d063d1e2a32b36cced90d7b2f,
56e2def7462df21ec6d192a864a7a9c0,三個秘書
dacae5465e380a6a0ff98e39e994798f,中央軍委國防動員部
b990c632f0b3b2fd29d42197bf26b370,可薩人
e894080f93f5691374e6e0347e12c907,
24c642869583c8fadcfed8fb6e87d669,經濟和社會
d96eeb7426901e12be6a50731aa59aae,1994年
c77be731006f5cb98ce213a7f49d24ee,
6a4f524723a9b35f1f1b5c4937ed1cb6,2011年6月
69c63ad9ba533e35898e8c2542c3ca47,西班牙
ff3e476f128b1b95c67b65d2e882908a,交通堵塞
0402401e1286c1583e354aff751f3dc9,1858年
40a34bd7f9e258b937c76f84bc11c71d,募兵
fbf85bd2ca457ec2e0b86ac3cc83d430,上海綠地申花
